"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28448","6603968","586495","7851712","7440671","411040","408101165","1590944","424762725","431353527"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27071","6579008","581695","7914336","7504000","410335","413881713","1599903","430583740","437099659"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27615","6529344","601184","7927135","7513951","413183","415430328","1540896","432056518","438678021"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","32543","6635456","580031","7901152","7483744","417407","406854858","1519808","423523834","430211091"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","31360","6622335","582656","7895616","7481247","414368","413873870","1562175","430567993","437173946"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29087","6585247","572480","7968416","7551167","417248","410610748","1633983","427399963","433878476"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","32063","6680352","613056","7887904","7470592","417311","417664093","1534240","434411712","440992786"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26143","6642848","566591","7908768","7491136","417632","411443939","1604128","428192413","435110863"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28351","6623263","565024","7805888","7394144","411743","406339447","1525760","422887756","429507170"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29727","6567423","587616","7793663","7382880","410784","407088500","1524736","423591674","430185390"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29632","6575871","597343","7914559","7493599","420960","414728973","1533439","431379821","438036829"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29567","6634304","588864","7883872","7469471","414400","421067321","1548223","437752166","444262343"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","30015","6656191","574176","7854176","7437600","416575","406719451","1538912","423372924","430048579"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","39360","6536191","587296","7855775","7445792","409983","408981842","1549471","425549957","432098378"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","39840","6626688","571295","7844031","7431647","412384","411735443","1552863","428370178","434922886"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28991","6649439","567583","7928224","7516287","411936","413679718","1542368","430396331","436922255"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26528","6538335","587391","7915008","7492576","422432","413649902","1533632","430250793","436881857"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26944","6621664","567520","7896063","7485983","410079","407961822","1521407","424595428","431085734"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28480","6643839","588223","7927775","7510111","417663","410711822","1637248","427537384","434270560"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28095","6629951","581856","7852896","7437439","415455","414976470","1561632","431630920","438308800"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28799","6620319","568159","7906943","7498847","408095","409441589","1554047","426119873","432751309"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","30432","6606560","579263","7856544","7441440","415104","406904388","1567648","423544830","430148557"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26303","6628672","594272","7829408","7397759","431647","407014404","1580512","423673553","430268169"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28607","6584095","571424","7857855","7448800","409056","420196990","1524224","436763214","443347964"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","25792","6656991","590240","7866335","7444543","421792","415290985","1536767","431967102","438548601"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27871","6695583","582336","7898015","7485055","412959","407992065","1543136","424739013","431377535"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28511","6652095","560800","7894207","7482751","411455","408068420","1528959","424733001","431286669"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","30944","6594975","563103","7814112","7398848","415264","413340362","1570016","429913513","436572329"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","32191","6668320","585023","7804096","7396575","407519","415333892","1541535","431965057","438496506"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29216","6617792","569024","7851679","7438271","413408","410072998","1546687","426687377","433455521"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27744","6664288","574751","7858335","7436639","421696","411769470","1536928","428431518","435028147"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27551","6564544","602688","7936800","7517151","419647","406938873","1535423","423605895","430254450"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27488","6609600","560768","7733920","7323488","410432","416333404","1539072","432804260","439373861"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","36639","6594016","595679","7911007","7500959","410048","414856140","1535007","431528472","438125437"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26688","6635327","577087","7832416","7417632","414784","406406097","1543648","423021270","429638147"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28575","6576447","570176","7846111","7427103","419007","412572509","1536031","429129852","435712527"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","27135","6621344","574527","7956768","7543935","412831","412396362","1533983","429110107","435681886"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29247","6701344","616223","7843200","7425183","418015","417000793","1581279","433772094","440353120"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28640","6694496","566175","7771391","7360447","410944","408257873","1523519","424842102","431446006"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26528","6531807","607007","7806431","7388639","417791","409704437","1560448","426236663","432861407"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28287","6523712","619615","7833343","7417888","415455","405928314","1554463","422487731","429066142"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29600","6543263","581632","7907392","7496960","410432","413709594","1536255","430307739","436981362"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","32384","6840832","598784","7912511","7492896","419616","419157684","1550976","436093170","442753143"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28000","6540224","583935","7745247","7332672","412575","407363739","1572000","423833160","430352890"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","26784","6574048","572256","7892127","7477183","414943","408159515","1516479","424741210","431359296"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","34239","12167360","957503","15525088","14890624","634464","825985717","2167263","856837158","867847119"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27583","12149888","953311","15255392","14624032","631359","819022338","2123071","849531555","860527317"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27904","12124992","924992","15604224","14978464","625760","812663879","2121567","843467529","854562893"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29216","12275327","970143","15542464","14901951","640511","818851257","2108896","849777282","861139066"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","34976","12213695","949855","15567999","14932864","635136","824601745","2109119","855477355","866504041"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29184","13221055","993215","15307328","14660767","646560","818889465","2198303","850638549","861316242"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27359","12151424","948415","15308863","14674559","634303","817242736","2104831","847783630","858875236"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","34304","12164192","941727","15479519","14849280","630240","817469299","2124831","848213867","859125006"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29632","12130528","946240","15283391","14646944","636448","824193969","2129120","854712890","865770925"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28416","12179903","947935","15483807","14855263","628543","823288696","2171583","854100341","865155853"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","30368","12192031","955839","15510784","14880352","630432","819595031","2098207","850382263","861510052"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28607","12292544","982335","15900735","15233951","666783","815654968","2139904","846999084","857987910"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","31615","12100128","971455","15274080","14622559","651520","818062133","2110271","848549682","859499549"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","34784","12187423","949599","15436191","14798720","637471","822722595","2128544","853459167","864459873"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","34464","12197055","946143","15251551","14622655","628895","825913940","2117248","856460388","867342103"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32480","12201567","973375","15344351","14714015","630335","819753784","2121184","850426696","861458124"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28224","12112159","957888","15528575","14893823","634751","817082153","2156703","847865722","858906845"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28031","12329216","984607","15492735","14856672","636063","824336608","2101311","855272521","866460507"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","33215","12200351","968703","15372480","14741791","630688","822430969","2106976","853112670","864148423"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","30751","12164095","951264","15460096","14825311","634783","817622131","2208415","848436767","859507443"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","35615","12176735","943264","15330368","14693951","636416","821503112","2112479","852101623","862991151"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","27936","12232671","960672","15524800","14892543","632255","820969421","2125792","851841308","862737928"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","30880","12191072","946976","15569343","14933856","635487","817045959","2124416","847908630","859083304"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29632","12175999","950432","15514975","14883935","631039","828232177","2109312","859012573","870061870"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28928","12168224","946560","15558208","14924063","634144","823447021","2087232","854236206","865224810"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","33472","12183584","962239","15563296","14932288","631008","818839721","2207871","849790161","860685115"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29759","12193632","953567","15360863","14725919","634944","810487670","2117471","841142944","852161723"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32671","12229663","967040","15543104","14905216","637888","810504699","2065279","841342468","852337030"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28384","12200991","944000","15493120","14864831","628287","810728820","2092351","841487670","852569837"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29055","12210592","932576","15375295","14742976","632319","821044921","2150367","851742797","862791669"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32255","12102368","935392","15600352","14969408","630944","817344665","2143104","848158142","859093578"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28704","12296383","984511","15409440","14773695","635743","818211547","2178080","849108642","860410833"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","33920","12181471","947935","15522368","14878975","643392","823265380","2126528","854077575","865091571"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","26784","12109760","941663","15487808","14849823","637983","819490478","2113120","850169616","861258548"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","31168","12264991","939520","15246496","14606816","639680","810823791","2249023","841554992","852691626"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29983","12204895","962751","15540415","14909407","631008","820857177","2104608","851699829","862608320"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","25728","12111200","941600","15417823","14785823","632000","826025756","2128223","856650329","867726236"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32960","12137472","949792","15527008","14888768","638239","815490966","2225568","846363769","857352158"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32480","12162431","938719","15427871","14795552","632319","817678588","2121248","848361328","859391982"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","33760","12194111","919488","15378111","14748319","629791","816518981","2083775","847128234","858148755"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","37919","12246815","952543","15268832","14623840","644991","812129882","2095520","842731506","853785504"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","32352","12261216","968768","15345503","14714559","630944","823370422","2121759","854100036","865137945"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28031","12231936","956319","15486847","14857407","629440","822484069","2179296","853366516","864324610"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","31104","12246432","940703","15524800","14867872","656928","812876220","2080224","843699462","854736586"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","26976","12212512","948831","15657312","15026656","630656","820525085","2136672","851507385","862570841"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","30303","12219519","987232","15493568","14859519","634047","822317138","2109503","853157287","864087898"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","29503","12233311","938080","15376511","14736448","640064","820184875","2085760","850848022","862255174"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","30495","12166336","950399","15392127","14762559","629567","816859558","2090208","847489135","858424117"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","28255","12148736","949855","15619392","14982784","636608","817956420","2112191","848814819","859859913"
"sample_200000.json","75315528","200000","32","DYNAMIC V1","constant order","32","26176","12350432","947583","15352704","14722335","630367","813806152","2093535","844576599","856024341"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30176","17902784","1314496","23008895","22143295","865599","1226699462","2938400","1271894287","1288184615"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","34336","17935808","1308671","22956512","22091455","865055","1225723632","3037087","1270995971","1287253835"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","28607","17794368","1291167","23407072","22537311","869759","1231581665","2900255","1277003173","1293157831"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","27615","17850656","1289440","22847999","21978271","869728","1237142456","2895744","1282053833","1298139713"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","31647","18184480","1325791","23024959","22150144","874816","1234491088","2863296","1279921264","1296967576"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32896","17908416","1332800","23260736","22369056","891680","1229063110","2880703","1274478637","1290892800"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29216","18037504","1304543","23097440","22230911","866527","1229058349","2896287","1274423339","1290535820"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32703","17922880","1311936","23318399","22449600","868799","1234483276","2854464","1279923706","1296035364"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30336","17822303","1326975","23197120","22324384","872735","1232970581","2887327","1278234619","1294543250"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","31679","17944543","1297824","23201343","22332223","869120","1228034912","2889408","1273399658","1289721336"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30463","17970975","1287711","22932128","22065023","867103","1228933349","2921792","1274076416","1290393908"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","33535","17843679","1334944","23012416","22142784","869632","1230536743","2874720","1275635986","1291904680"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30176","21297407","1329535","23338943","22446687","892256","1233249755","2872096","1282117919","1298349410"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32575","17950399","1281631","23086303","22221792","864512","1235668701","2925087","1280944702","1297115909"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","31904","17902208","1300256","23132095","22265024","867071","1239089843","2947583","1284403930","1300522099"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32255","17799232","1315935","23350048","22481983","868063","1238840820","2866879","1284205078","1300479362"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30719","17956863","1279072","22713151","21840063","873088","1231842895","2836479","1276659179","1293615444"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","28928","17841344","1312384","23247167","22379968","867200","1231002807","2895456","1276328125","1292603283"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30880","18004064","1289824","23098016","22224191","873824","1225193847","2873759","1270490356","1286770528"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32896","17937824","1290719","23053951","22188735","865216","1224667114","2869728","1269852172","1286039784"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","28704","17763519","1325984","23071840","22206592","865248","1232296875","2890624","1277377563","1293671091"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","35167","17919488","1314944","22865631","22001184","864448","1231426635","2832416","1276394287","1292480645"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","33984","17914720","1295295","22863296","21998912","864383","1230572875","2816384","1275496582","1291615698"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30271","17973375","1321280","23227167","22353792","873376","1227957153","2880223","1273389404","1289712717"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","35328","17914432","1299679","23099168","22220287","878880","1231368408","2912767","1276629760","1292867426"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30975","17800832","1298112","22965791","22102432","863359","1235151245","2955807","1280202758","1296281043"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29087","17900928","1284096","23181983","22312639","869343","1243738647","2890144","1289024902","1304834265"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29696","17858144","1290240","23443647","22571552","872096","1236280151","2904000","1281805786","1298103380"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32000","17993120","1293056","23239263","22372703","866559","1230627319","2876768","1276061523","1292331576"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","38240","17854751","1307072","23033119","22159488","873632","1230105712","2885727","1275224609","1291615489"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29023","17869087","1292960","23055168","22185888","869279","1230168945","2877504","1275292724","1291316344"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","27519","17929216","1312736","22966848","22097343","869503","1231846313","2856575","1276939208","1293234212"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29023","17903007","1289535","23298879","22427936","870944","1226251098","2875072","1271646606","1287944616"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","32063","17979200","1311679","23268960","22397888","871071","1233209594","2844192","1278645629","1294805999"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","33695","17858720","1293280","23294176","22425727","868448","1230199340","2943264","1275622436","1291812216"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","34912","17903360","1279423","23240224","22375007","865216","1232150512","2868256","1277476684","1293658612"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","34816","17839839","1290943","23095775","22229696","866079","1236245483","2963648","1281470458","1297824961"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30463","17961183","1299775","23007200","22137407","869791","1236731811","3039007","1282069458","1298432330"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","28063","18071104","1355744","22826591","21950559","876031","1228279296","2908288","1273469116","1290552690"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","36095","17951232","1287104","22847423","21982303","865119","1225124267","2933887","1270180053","1286301140"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","33663","17897087","1310752","23111743","22249759","861984","1225155151","2887936","1270396362","1286712053"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30975","17833503","1302719","23246496","22379039","867456","1224580444","2857856","1269851928","1285959614"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29216","17872192","1292415","22966304","22097984","868319","1222662231","2890687","1267713012","1283806371"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","29472","17927743","1291007","22988224","22115552","872672","1224070556","2868191","1269175292","1285686359"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","27583","17884832","1319648","23090528","22224000","866527","1221207763","2842560","1266372924","1282512496"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","34623","17865728","1292351","22954528","22089504","865023","1222999389","2836479","1267983032","1284089202"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","46496","17913791","1298048","23055328","22186496","868831","1225509033","2855423","1270678100","1286810061"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30592","17900447","1290528","23002719","22132671","870047","1224517700","3024768","1269766723","1285882122"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","59296","17905055","1355360","23249248","22381824","867424","1233038940","2971519","1278579467","1294429871"
"sample_300000.json","112972487","300000","32","DYNAMIC V1","constant order","32","30015","17901504","1287647","22955167","22087968","867200","1232581787","2879264","1277635375","1293931339"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33376","23299999","1745856","30943424","29851264","1092159","1636522827","3214335","1695759765","1717213845"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29055","23128288","1729151","31174272","30092416","1081856","1644456909","3169919","1703687622","1724868716"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30112","23158464","1716447","30612512","29517248","1095263","1631889770","3145184","1690552490","1711691104"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29503","23217792","1735903","30679264","29578720","1100543","1643268554","3153055","1702084106","1723188906"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","27295","23279872","1742143","30405408","29305055","1100352","1634740722","3155424","1693350830","1714545535"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29087","23073215","1705119","30365631","29271520","1094112","1639414916","3210623","1697798706","1718902145"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","32800","23050399","1730047","31517568","30409919","1107648","1631150268","3229055","1690710083","1711616105"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","34848","23164480","1694079","30683391","29588191","1095199","1641449584","3141311","1700167724","1721329704"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","36288","23172800","1748831","30943584","29846496","1097087","1627462158","3132575","1686496215","1707571412"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30336","23493087","1780768","30925600","29830591","1095008","1637670166","3162656","1697062622","1718203302"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28672","23143808","1713600","31308479","30215808","1092671","1626856079","3145024","1686195556","1707177390"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28607","23025024","1761888","30788415","29701375","1087039","1642630981","3179647","1701414550","1722257732"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","31295","23174528","1727136","30660831","29526399","1134431","1632219848","3166656","1690980346","1712120717"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30015","23150335","1709344","30951456","29858400","1093055","1648219116","3146048","1707206298","1728329787"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","35487","23141311","1726752","31195455","30101119","1094336","1637580078","3309855","1696988891","1718111601"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","36704","23114336","1720064","30710336","29606624","1103711","1636537353","3150880","1695269653","1716393248"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29247","23155647","1728000","30879520","29769792","1109727","1639501831","3213504","1698507690","1719649923"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","27583","23029823","1727807","30870655","29774015","1096639","1639690673","3177855","1698524414","1719759650"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29279","23075807","1714048","31471488","30365568","1105919","1637912841","3143935","1697347412","1718197186"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","32384","23533824","1816735","30468383","29351999","1116384","1636955322","3143424","1695950073","1716793737"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33280","23150560","1749312","30776351","29693216","1083135","1634589355","3137856","1693436767","1714546077"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","39583","23459487","1754591","30908224","29815328","1092895","1641196166","3127104","1700485107","1722312465"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30271","23101280","1736672","30683551","29593471","1090080","1645005371","3165055","1703722167","1724855011"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","34591","23190847","1721472","30355487","29255744","1099743","1632818603","3156575","1691277587","1712664134"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28640","23185728","1702623","30389152","29295360","1093791","1640972412","3142112","1699420654","1720481040"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33535","23222623","1744032","30884128","29786239","1097887","1633921264","3212575","1693018188","1714398084"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29727","23177055","1711967","30945568","29848608","1096959","1639488159","3154592","1698507080","1719634204"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","36991","23151296","1732992","30957855","29850303","1107552","1635823364","3194367","1694896850","1716007204"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33023","23050975","1743808","30640415","29545696","1094720","1644025024","3151776","1702645019","1723533436"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","32416","23055391","1719071","31060287","29963359","1096928","1633842163","3157279","1692866577","1713741609"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29343","23385536","1762624","30732479","29624799","1107679","1639692871","3148479","1698751342","1720298181"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","31711","23196992","1711871","30868799","29769792","1099007","1629200927","3173183","1688183471","1709079384"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29408","23182527","1691040","31001184","29907136","1094048","1639545288","3133248","1698582641","1719432835"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","30559","23148639","1706367","31062559","29970111","1092447","1639256591","3138911","1698343627","1719389646"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","37184","23199583","1689056","31172288","30079391","1092895","1644296020","3121567","1703515625","1724546354"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","34239","23181152","1795583","31064352","29966560","1097792","1632557617","3166975","1691799926","1713069226"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29567","23126047","1755040","30230367","29126815","1103551","1632562866","3171999","1690875976","1711643520"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","31231","23163103","1708608","30970975","29873567","1097408","1631744628","3231551","1690850097","1712118132"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","34816","23040832","1725823","31064895","29959968","1104928","1643307373","3151456","1702325195","1723196988"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33344","23167039","1743039","31021152","29937376","1083775","1631001586","3314912","1690281127","1711367010"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","32127","23222719","1707327","30917215","29820896","1096320","1634273315","3132256","1693284912","1714178090"
