"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5727","1182432","238527","870880","769312","101567","37601375","1433120","41332065","41976815"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5952","1088511","194848","866976","766784","100192","37667327","1324223","41147838","41757605"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5599","1087712","233152","869055","765856","103200","38861984","1562528","42620033","43243302"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5504","1083840","188352","865631","768447","97184","37489791","1322816","40955936","41564847"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","4991","1088063","193823","859135","765120","94016","37799648","1314175","41259838","41869627"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","4832","1105855","199647","858143","764608","93535","37225696","1327136","40721313","41323415"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5375","1100383","188352","866111","769536","96575","36674144","1293023","40127391","40771538"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5088","1158720","204160","864928","769568","95360","37074752","1328927","40636577","41235315"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5183","1102399","213376","870464","764800","105663","37346942","1328351","40866718","41479492"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6016","1176223","245087","875519","774591","100928","36659809","1309952","40272609","40894232"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6304","1137503","208608","862847","765983","96863","36513313","1333248","40061824","40730205"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5824","1109024","215008","859647","760191","99455","36532798","1363487","40085792","40739019"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5055","1134976","219648","855328","755807","99519","36534751","1322559","40072319","40723653"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5344","1110687","213119","875263","773887","101375","38652641","1504896","42361953","42979198"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5152","1113983","227231","867007","762943","104064","36607200","1317023","40137599","40750176"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5983","1107903","213343","863295","765344","97952","36932289","1312800","40435615","41085397"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6047","1119711","203168","865472","771679","93791","36833953","1317888","40346240","40977762"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6144","1099359","223488","866432","769919","96511","36892383","1330528","40418334","41048746"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5344","1197216","242208","864831","763455","101375","37799934","1388640","41498176","42156876"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6752","1102336","221248","867424","765631","101792","36389278","1315647","39902687","40518629"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5055","1092831","201151","860415","762592","97823","36650558","1317792","40127807","40730032"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6080","1082496","223680","873727","770784","102944","36867649","1314015","40367649","40989631"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5375","1098431","198559","867968","773440","94527","36837024","1334784","40342144","40948062"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5855","1144799","238815","873184","775103","98080","36695518","1334208","40292385","40961401"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5152","1103520","225280","867648","768927","98719","40465953","1540320","44207870","44816405"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5568","1145760","209984","857151","761759","95392","36759456","1343456","40321376","40958793"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","4672","1102144","194048","864672","769151","95519","37274848","1415711","40856094","41467690"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5504","1096575","269919","872160","769248","102912","37714687","1379040","41337886","41949385"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5791","1156031","233888","863488","766143","97344","36644577","1329887","40233665","40873529"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5535","1101248","229471","871360","772704","98655","37023582","1322656","40553855","41166553"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5247","1092352","243231","872479","761503","110976","36916641","1311328","40441280","41063020"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6368","1193375","242719","875584","774623","100960","37472351","1407680","41198078","41847458"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6144","1105759","238815","874592","776639","97952","36420639","1308768","39954719","40565833"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5439","1105344","238848","869759","774016","95743","36328224","1302783","39850399","40456167"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5375","1100128","198175","859935","764064","95871","37378879","1314079","40856575","41484409"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5152","1114624","235615","863903","765824","98080","38769409","1526399","42515102","43108113"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8480","6433375","581344","7293568","7195328","98240","378093170","2425631","394835571","401430273"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8352","6654911","574624","7165344","7061376","103968","372143341","2443775","388990325","395789010"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7263","6490623","585824","7199488","7101344","98144","367458251","2400831","384142272","390745163"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6912","6447711","556223","7336544","7238272","98272","366351043","2419584","383118011","389673943"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7071","6481855","560992","7347424","7246335","101088","367009033","2436000","383842376","390382210"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","9184","6462592","567839","7317440","7220895","96543","371789642","2496191","388642883","395174833"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7071","6385280","558336","7287456","7188896","98559","374827331","2446239","391511718","398114843"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8576","6475071","598944","7133696","7026720","106976","371031860","2515232","387763397","394450373"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7199","6387487","558592","7346111","7245567","100543","362941101","2384959","379625427","386270046"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7135","6538176","588191","7255424","7154431","100992","372784515","2462176","389635620","396288488"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6688","6471776","560352","7268415","7171296","97120","369665924","2532768","386505920","393034511"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6560","6451680","599200","7272352","7172704","99647","376283294","2452896","393065979","399690245"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7903","6484767","556479","7275839","7173791","102048","366605468","2429471","383359924","390037803"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6655","6448895","555808","7202527","7105023","97503","366217346","2426304","382857543","389429542"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8000","6495456","553088","7229343","7131904","97439","364586822","2425152","381297851","387917990"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6976","6511903","555616","7244927","7142208","102719","366708587","2557984","383585998","390162508"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7296","6426655","555616","7416255","7316991","99264","377672149","2439775","394517761","401118478"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6976","6460192","564831","7233056","7135712","97344","374368865","2459775","391093688","397610723"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7584","6572256","596127","7216320","7119423","96896","368335266","2442176","385169738","391769417"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7552","6531040","557600","7352447","7251103","101343","366333679","2470240","383252532","389866605"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7455","6465504","561984","7340479","7240064","100415","367537689","2400863","384313995","390972704"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7360","6500576","561088","7166528","7066112","100415","370688903","2563776","387488220","394097192"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7199","6428959","567232","7326176","7229631","96543","374548889","2439136","391317596","397846573"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6976","6501664","557024","7213183","7115200","97984","369639495","2443327","386361663","393064504"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6752","6436384","602496","7170688","7061728","108960","368508117","2481631","385206085","391805590"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","9631","6449855","582783","7166560","7064000","102559","372532714","2476511","389218048","395815619"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7679","6485856","555487","7301152","7203487","97663","364006713","2587104","380944000","387577117"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7968","6513055","621984","7166272","7059264","107008","374939178","2484479","391732940","398505461"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7296","6476831","582463","7241439","7132256","109183","374533874","2433887","391275817","397939621"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8543","6510176","572831","7147007","7047039","99968","365199951","2422688","381861175","388405914"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7071","6496767","577856","7364416","7267680","96735","365240447","2455935","382142486","388787244"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7296","6491424","562847","7280799","7184127","96671","366432525","2413088","383187957","389731197"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7135","6478911","581184","7237440","7134496","102944","373329254","2471359","390105285","396704675"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7807","6496223","560288","7167712","7069664","98048","374064208","2440768","390737030","397346772"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7872","6486176","582848","7384704","7287583","97120","374300537","2462559","391224700","397977313"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6432","6550111","561024","7217184","7119135","98048","366372406","2419519","383126678","389641287"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7168","6438271","590560","7227231","7127168","100064","366468078","2460671","383191955","389729475"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8383","6528736","557344","7353792","7251999","101792","369665344","2604383","386717987","393363265"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7455","6485951","571359","7273568","7176032","97535","376086364","2467488","392892181","399468383"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","6783","6608767","576160","7283775","7178944","104832","373681396","2433216","390590118","397237178"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8063","6461728","545247","7370528","7271552","98976","367254241","2410655","384050476","390535806"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8383","6455232","596192","7326079","7230112","95968","372367523","2455967","389209381","395696705"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8255","6476992","582719","7333471","7234496","98976","365704040","2432255","382537719","389218844"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","7872","6505248","572127","7376128","7272031","104096","371224945","2423072","388109405","394651903"
"sample_100000.json","37657774","100000","32","STATIC","constant order","32","8255","6501984","556255","7154911","7056447","98463","380821960","2483455","397526824","404067484"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7872","11833632","926559","14327967","14230912","97056","729846984","4742496","761685546","772681156"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","6496","11758399","948351","14554271","14453696","100575","735213134","4734975","767215637","778116443"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7807","11916671","917631","14170144","14072192","97952","730943115","4742368","762697753","773822373"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","6752","11815487","919200","14514495","14416511","97984","741962829","4747168","773965942","784944067"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","9184","11875264","924416","14418175","14319295","98880","738526062","4770656","770523803","781496361"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7104","11912735","919167","14325440","14225824","99615","745746765","4727871","777639099","788404570"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7391","11800448","908800","14413279","14313055","100224","740900390","4726111","772756469","783661874"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7104","11918080","933888","14789088","14691840","97248","735011596","4701983","767361755","778414404"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8991","11997856","957567","14406751","14304703","102048","741597106","4800352","773768615","784835537"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","6816","11828512","915968","14447999","14349663","98336","736034057","4781375","768014709","778832863"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7071","11886176","952032","14279071","14176575","102495","734337463","4678783","766140625","777070899"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8415","11857983","934271","14348863","14248479","100383","735767883","4818592","767736022","778574129"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7519","11914400","952575","14428768","14325152","103615","743951477","4675199","775929931","787161962"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7327","11890208","920383","14296575","14198656","97920","739841247","4718912","771674682","782548261"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7391","11834527","935967","14215840","14118592","97248","731008300","4700096","762702148","773773821"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8383","11863103","924319","14442943","14342975","99968","735864990","4868607","767972290","779027397"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7455","11958687","943935","14349887","14247327","102559","737651550","4713920","769625427","780502492"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7648","11826944","925791","14546912","14450207","96703","746390869","4793791","778491943","789357972"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8480","11869312","930944","14273792","14175583","98208","735831115","4817408","767731079","778868820"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8000","11887104","920415","14297856","14200544","97312","738017028","4723392","769853820","780682472"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7584","11846719","913536","14467231","14368800","98431","743819213","4716447","775770751","786612887"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7903","11827327","924736","14486751","14389696","97056","739899475","4694111","771840332","782842728"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8031","11846912","924351","14746784","14645055","101727","738822509","4699391","771047973","781951629"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","23584","11827615","958208","14500288","14401568","98719","736359069","4866047","768534790","779482050"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7519","11794624","973824","14169183","14060768","108415","737509643","4767136","769221923","780168339"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7712","11891743","983807","14396608","14292703","103904","736726135","4742112","768748107","779775051"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8063","12007871","971104","14355199","14246175","109024","733960266","4703040","766005554","777563246"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7872","11810912","926303","14320544","14225791","94751","737689331","4715136","769470092","780538251"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8480","11945247","910143","14205120","14106304","98815","736776489","4719871","768565368","779636338"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8031","11899328","920671","14576160","14476223","99936","742655517","4819808","774879516","785816456"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7584","11839360","922528","14545951","14446240","99711","734639953","4830048","766785400","777693502"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8159","11890943","916895","14532608","14434720","97888","737519165","4739999","769607788","780723558"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7007","11825216","917536","14746527","14643967","102559","744666442","4711391","776874145","787786016"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8000","12167072","944191","14217503","14108927","108575","736550964","4756544","768644226","779536577"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7903","11824640","925152","14457247","14356032","101216","739096374","4672224","770983520","782046868"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7743","11851488","923071","14579296","14482751","96543","731058715","4723487","763143798","774275813"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7040","11815391","925504","14216735","14119935","96799","740854736","4698880","772518249","783710989"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7071","11881119","943935","14434399","14330911","103487","735473999","4779263","767519836","778577953"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7007","11891743","922752","14232480","14134688","97791","738659790","4705279","770419067","781328275"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7519","11927007","916927","14373087","14276351","96735","737792358","4772031","769788940","780859586"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8576","11999360","947583","14384223","14266592","117632","742318115","4790272","774448120","786113889"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7840","11893695","931840","14255135","14156288","98848","738352539","4680543","770121582","781018581"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7679","11843839","934943","14144831","14047455","97375","729279418","4709216","760919921","771816865"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7263","11783007","930432","14633952","14535360","98591","738418762","4709983","770483398","781430330"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","7519","11807168","916095","14309632","14202976","106656","743714477","4710944","775465881","786472565"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","9023","17463039","1287168","21541503","21442975","98527","1115293212","6194623","1161788574","1178170362"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8031","17381919","1280768","21361888","21260192","101695","1109596679","6159135","1155788452","1171940633"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8352","17315519","1275583","21552543","21456640","95904","1102121093","6341472","1148614501","1164882423"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","6943","17323040","1278496","21305343","21209407","95936","1104118408","6095808","1150128051","1166287066"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7104","17322559","1273887","21479007","21384000","95008","1104374633","6059199","1150516357","1166661416"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7007","17285663","1274016","21331775","21222431","109343","1101373779","6016799","1147289062","1163473118"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7552","17271711","1295423","21250719","21153568","97152","1106563232","6104544","1152493164","1168757976"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7679","17280992","1288959","21473503","21374624","98880","1102251586","6093855","1148396606","1164804518"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8511","17430080","1311007","21448575","21345567","103008","1106360107","6127456","1152685791","1169449021"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8096","17383167","1281599","21162912","21065952","96960","1105326416","6010367","1151172607","1167308894"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7552","17257375","1316223","21384063","21283391","100671","1108208740","6069375","1154243408","1170649379"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","6912","17372127","1299360","21118080","21021024","97056","1105036743","6005248","1150838500","1166976628"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7743","17318975","1323071","21351615","21237632","113984","1110015747","6052991","1156070190","1172341428"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8031","17245407","1288928","21472127","21369279","102848","1108445434","6062240","1154522094","1170818309"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","9279","17339103","1294720","21432064","21331680","100383","1110973510","6069024","1157117797","1173452372"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8031","17428607","1303552","21455455","21354719","100735","1108292236","6061088","1154548950","1170825323"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","9279","17402847","1300511","21315071","21218847","96224","1109150390","6272287","1155450439","1171716967"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7968","17385599","1284064","21279520","21182912","96607","1103811889","6015744","1149784790","1165899035"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8224","17273344","1277984","21190879","21089248","101631","1105119384","6066175","1150936035","1167075261"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7296","17296607","1286687","21089344","20993600","95743","1103173706","6073696","1148927368","1165068644"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7615","17393728","1281695","21743648","21645919","97727","1102513305","6339168","1149279174","1165519157"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7135","17370239","1298431","21412607","21316799","95807","1101109985","6058688","1147257080","1163456336"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7263","17300544","1290784","20977983","20880256","97727","1101654907","6093344","1147324707","1163598223"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8224","17509599","1314560","21314432","21208703","105728","1103838623","6077343","1150062866","1166607566"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7872","17458015","1289791","21565824","21466367","99455","1108388305","6065919","1154775756","1171065818"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8287","17380832","1276607","21186847","21087711","99136","1107661254","6088287","1153602172","1169941506"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7296","17394592","1289952","21243999","21146175","97823","1107124633","6096191","1153156616","1169439997"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7679","17321184","1294944","21443103","21341247","101856","1106286499","6052896","1152406372","1168724127"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7872","17331487","1278591","21583456","21485023","98431","1110664550","6045599","1156911499","1172994754"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7071","17320192","1288959","21448799","21352031","96767","1105992553","6047872","1152105468","1168311047"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8255","17365184","1274144","21620447","21521408","99040","1106436035","6074336","1152778442","1169287009"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8736","17363008","1283936","21318687","21219711","98976","1105159301","6222239","1151355957","1167895892"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","6912","17468671","1278303","21714048","21612575","101471","1104054199","6103456","1150625610","1167137153"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7488","17306175","1304864","21565727","21465215","100511","1101815063","6104608","1148103881","1164679101"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7327","17469312","1296512","21900896","21798591","102303","1103423339","6022528","1150119995","1166621057"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7040","17384544","1340736","21799615","21700895","98719","1104193481","6091008","1150816528","1167272884"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8832","17311040","1317376","21753120","21653568","99551","1106461059","6028287","1152879760","1169251212"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8063","17597600","1341824","21263839","21159936","103904","1104988525","6082015","1151281860","1168350509"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8543","17832384","1365087","21911136","21787519","123616","1104305786","6060832","1151483764","1167971790"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7935","17589183","1299263","21421215","21319839","101375","1109047729","6188672","1155553955","1171589384"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7232","17343168","1276160","21153440","21057376","96064","1112279785","6170112","1158229980","1174426268"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","19584","17329536","1294592","21661151","21524736","136416","1109069580","6282400","1155656860","1171971223"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7903","17285951","1311360","21450368","21351488","98880","1109862426","6028255","1155946289","1172202964"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7712","17347423","1277727","21502016","21403936","98080","1105452758","6020031","1151607666","1167726869"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","8031","17339263","1288319","21283168","21185760","97407","1109618896","6068640","1155606323","1171751833"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8191","22597343","1694560","28197151","28125984","71167","1477725952","7016511","1537239624","1558359609"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7135","22668127","1707424","29111488","29039072","72416","1471224731","7018239","1531737060","1553073869"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6879","22659904","1687072","28723039","28649887","73151","1469899414","6988128","1529964355","1550842000"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8255","22548448","1740416","28723104","28649503","73600","1475265625","7035744","1535321655","1556436903"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7455","22730848","1762495","28967807","28891391","76416","1469420898","7009471","1529898925","1551112371"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7807","22451072","1723839","28346111","28270175","75935","1467444824","7268191","1527241821","1548324763"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7007","22502527","1722911","28545152","28474431","70720","1479307983","7046656","1539132202","1560280357"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6912","22591295","1750496","28836864","28762271","74592","1471472534","6989568","1531647705","1552689440"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7776","22488096","1724575","28474847","28398847","75999","1480795776","7006207","1540497192","1561544629"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8576","22871679","1792191","28414144","28336448","77696","1475041015","7007008","1535134643","1556501800"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7776","22613536","1674847","28963424","28893632","69792","1467251953","6975488","1527487060","1548344154"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8191","22584640","1708063","28362592","28288288","74303","1477166870","7011072","1536841430","1557724160"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7584","22561311","1721472","28959327","28884063","75263","1472492431","6962304","1532704467","1553799102"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7455","22583583","1723871","29386783","29311616","75167","1466162353","6989439","1526853515","1548033051"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7552","22569215","1719328","28594432","28521184","73247","1474688598","6995999","1534575073","1555507745"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8383","22635103","1726495","28611616","28535711","75903","1465493041","7173344","1525647949","1546970718"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7584","22541280","1714112","28402271","28328287","73983","1474024658","7098879","1533788818","1554660638"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7296","22572160","1709375","28398399","28326559","71840","1481211059","7000415","1540898681","1561972946"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7968","22686304","1737184","28755327","28682048","73279","1470609130","7016767","1530812744","1551874953"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6816","22551967","1700896","28722431","28651424","71007","1471237060","7210847","1531430053","1552536660"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6847","22505920","1747135","28361152","28288671","72480","1479343139","7039552","1539003784","1560094145"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8960","22500703","1823552","28013343","27929119","84224","1473734985","7007040","1533088623","1554179799"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7007","22522943","1708415","28117151","28044223","72927","1473112304","7184447","1532652221","1553492262"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7360","22582368","1688032","28523424","28438240","85184","1472018066","6986944","1531806152","1552655910"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8000","22557600","1732768","28476640","28400703","75935","1468382934","7052063","1528209960","1549352275"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7776","22507200","1697919","28975839","28904447","71391","1478119018","7057248","1538364990","1559483717"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7615","22966848","1831967","28506143","28430112","76031","1470667602","7055679","1531035766","1553022640"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7327","22570207","1728927","28617408","28543392","74015","1469048095","7031839","1529003784","1549797914"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8096","22594911","1705888","28940895","28866559","74335","1478559082","6965856","1538774780","1559894511"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8096","22515039","1718752","28346271","28272319","73951","1471759033","6981440","1531328613","1552753113"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7584","22708415","1779039","28656799","28584703","72095","1466633911","6984704","1526770507","1548021470"
