"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_900000.json","338913914","900000","32","STATIC","none","8","7327","48794239","3528928","204138488","204007431","131071","2940889892","9867808","3207226806","3255541913"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","32287","49594657","3537087","225681411","223911941","1769472","3272727050","104639","3551677246","3600111700"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","25663","50228160","3557408","197533660","192497573","5036096","3278582763","112768","3530040527","3578645056"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","27551","51249153","3643392","200678878","196855804","3823071","3272771484","106399","3528476806","3576693992"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","6943","49104640","3558880","236024612","235932449","92160","2950607666","10111328","3249414062","3298017183"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","28672","50005790","3569888","221159423","219348159","1811264","3273015625","114143","3547893554","3595839590"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","24383","50911552","3581471","254779800","249673950","5105855","3269484375","122656","3578904296","3626776925"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","30751","51859455","3631103","228079620","224276382","3803231","3278478027","116287","3562195068","3610692594"
"sample_900000.json","338913914","900000","32","STATIC","none","4","7071","48963424","3580064","155250717","155118972","131743","2950529052","9875200","3168205566","3216103556"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","28672","50573089","3698911","188962234","186626052","2336191","3274970214","129344","3518362548","3566207950"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","19711","51608318","3613759","181283584","175090621","6192959","3284889404","105824","3521520507","3570308776"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","28767","51442142","3588000","158385406","154559616","3825792","3267210205","120127","3480774658","3528746756"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","7840","49946975","3622751","259294555","259161926","132640","2947080078","10600799","3270552978","3318914489"
"sample_900000.json","338913914","900000","32","STATIC","none","8","9216","48827392","3524352","187726074","187638015","88064","2937436523","9869119","3187392578","3235749165"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","24480","49594913","3532991","197706939","195864578","1842368","3269145751","103072","3520107910","3567863248"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","29440","50276126","3559648","200435714","195401733","5033984","3278768066","109535","3533178466","3581574274"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","23360","50902847","3569375","204498687","200708572","3790112","3273534667","111359","3532640380","3580526992"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","8096","49360992","3559423","223741821","223608032","133791","2943485107","10103487","3230259033","3278473325"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","20352","50118816","3602432","225934631","224036865","1897760","3262372802","116736","3542165771","3590521302"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","29279","50782016","3588095","220094650","214948028","5146624","3276209716","106175","3550809814","3598711063"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","24576","51552257","3571712","254242279","250494750","3747519","3274972656","111712","3584475341","3632874475"
"sample_900000.json","338913914","900000","32","STATIC","none","4","6144","49551136","3565119","181283325","181192611","90719","2943730712","10302783","3188439208","3236859908"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","24703","50116481","3584223","188724929","186431488","2293440","3271509765","110431","3514070556","3561974936"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","24992","51845119","3569664","174636932","169590789","5046144","3271482666","110848","3501670166","3550458000"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","8255","49674240","3604480","283627258","283541503","85759","2951975341","10548992","3299438476","3348392829"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","25024","50016288","3614272","267155914","265318847","1837056","3281643066","108191","3602562744","3651093108"
"sample_900000.json","338913914","900000","32","STATIC","none","8","6207","48939456","3514368","218851257","218762847","88416","2944916259","9839296","3226066894","3274000740"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","21312","49975296","3592191","225853530","224047103","1806432","3267400878","107936","3546951171","3596785287"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","26752","50774017","3569664","185679840","180585891","5093952","3279769042","107648","3519927001","3568407526"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","26847","51052833","3554591","221774719","217928634","3846080","3272672607","108704","3549190185","3596981528"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","7968","49080959","3593760","222865890","222762527","103359","2953104736","10084032","3238737304","3287115882"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","26623","49913856","3581408","238125595","236306976","1818624","3270893066","122784","3562663330","3610638305"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","23903","50938526","3565151","229448089","224403839","5044256","3274298339","105439","3558379638","3606277709"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","22368","51488704","3592000","244502944","240719680","3783263","3281593750","111840","3581311523","3629146760"
"sample_900000.json","338913914","900000","32","STATIC","none","4","8000","49814304","3697727","181187164","181064575","122592","2953622558","10188608","3198518310","3246471780"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","19616","49931102","3626496","189312896","187076354","2236543","3278654296","104543","3521648925","3571236688"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","23008","50827262","3608576","181051391","174843902","6207488","3278618408","105247","3514233886","3562718798"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","18592","52104991","3600608","190988281","186199386","4788896","3275234863","108832","3522056152","3570491465"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","7519","49908161","3596512","272590850","272400299","190559","2953083984","15166080","3294353027","3342166633"
"sample_900000.json","338913914","900000","32","STATIC","none","8","8448","48801567","3521280","224067077","223965179","101888","2937220458","9914367","3223533203","3271860713"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","26143","49536705","3554080","228601699","226787322","1814368","3273579833","112351","3555410644","3603235865"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","20479","50333473","3565439","224788345","218568710","6219647","3274636718","113984","3553458496","3601342168"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","21247","51140609","3546495","197652160","193880706","3771456","3273122070","105760","3525588378","3573494278"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","8191","49203201","3585279","247894363","247784194","110175","2950348388","10081824","3261121337","3309549628"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","18783","49965057","3567584","253378585","251502624","1875967","3267851318","114688","3574895996","3622686616"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","22752","51234817","3702208","242567459","237476409","5091040","3267879882","105696","3565512939","3613414892"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","23871","51458751","3598335","233236480","229470214","3766272","3277120361","106303","3565544189","3613518131"
"sample_900000.json","338913914","900000","32","STATIC","none","4","8191","49379329","3569664","181590011","181456573","133440","2952942382","10250975","3197740478","3245620471"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","22975","50253601","3606751","172287994","170485763","1802240","3261778076","116351","3488065673","3535973680"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","21824","52072959","3662015","165726211","160662948","5063263","3270531982","105247","3492120117","3539882908"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","7648","50157886","3614943","264755187","264652801","102399","2940773925","10594495","3269904052","3318332528"
"sample_900000.json","338913914","900000","32","STATIC","none","8","7071","49047424","3540447","191539932","191451232","88703","2942986572","9864831","3196986328","3246804226"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","21056","49415710","3545567","201830398","200009597","1820799","3275045410","113632","3529971923","3578629500"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","25536","50376480","3563519","184455398","179312866","5142528","3273155029","111840","3511687744","3560157042"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","29600","51081214","3547136","236543487","232703994","3839488","3281182373","106880","3572490722","3620330778"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","7648","49920543","3645440","231598083","231514114","83967","2946037109","10070816","3241279785","3290044024"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","27039","50093921","3577631","241864196","240032135","1832064","3275437744","112896","3571113525","3619177034"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","27744","51299327","3549184","229610595","224501312","5109280","3272733642","113183","3557333740","3605282041"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","23488","51421184","3594239","234724349","230925537","3798815","3275002197","112032","3564877441","3612941350"
"sample_900000.json","338913914","900000","32","STATIC","none","4","7104","49028926","3567039","169951675","169808120","143552","2951091308","9959679","3183605712","3231484773"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","28640","50202430","3597728","162519042","160712738","1806303","3276571533","105024","3493024414","3540915902"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","27424","52217823","3671423","164104827","159010848","5093984","3283246582","108383","3503376464","3551366970"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","30112","52671070","3740864","163207992","159174468","4033535","3278183349","108479","3497941650","3545851431"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","7104","49542400","3592384","252641860","252543548","98304","2956597167","10228896","3272609863","3320455806"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","29727","50787040","3567167","279724670","275976074","3748608","3267244628","111487","3601464599","3649277376"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","21792","51139102","3563711","285019195","281212921","3806272","3272301269","113407","3612158447","3660953914"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","23231","51050559","3576031","275220489","271403015","3817471","3276481445","110976","3606462646","3654609221"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","26559","50999294","3557375","257624053","253773818","3850239","3280628417","114944","3592950683","3641451305"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","30719","51165023","3555392","261337188","257477905","3859263","3270139892","109279","3586337402","3634812952"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","28736","51691520","3569247","290377563","286585235","3792320","3270121093","110303","3615898681","3664217004"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","28991","51570911","3583328","283646636","279882385","3764224","3275914550","106944","3614851318","3663138863"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","19168","51161121","3610527","278082855","274301025","3781824","3276806152","113696","3609793701","3658059441"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","19616","51606369","3563519","276615173","272855041","3760128","3274000732","111231","3605916503","3654268636"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","22239","51923233","3607935","285053558","281293426","3760128","3266250000","123903","3606980957","3655548261"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","22528","50063137","3536927","290990295","285902465","5087840","3269471435","111455","3614195800","3662592846"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","26623","50425857","3647488","277882873","272820190","5062687","3274884277","106367","3606973632","3655883123"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","24576","51081024","3596447","276525085","271497344","5027743","3277077148","105599","3608409912","3657007861"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","23871","50391521","3602655","259117065","253984771","5132287","3274773681","109279","3588018066","3635845239"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","23040","50653278","3620287","256895538","251352676","5542880","3301234863","112704","3612539794","3660632345"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","24576","50786304","3548576","259720855","254485092","5235775","3280922607","107167","3595110107","3643692519"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","26367","51068607","3592992","255811737","250699737","5111999","3280240478","111616","3590851806","3639436917"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","22879","50913440","3589119","271277069","266136566","5140480","3282370117","116063","3608288818","3656066697"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","28672","50892799","3577375","287997802","282890716","5107071","3283235107","114175","3625845947","3673737733"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","25375","51177471","3584000","287177734","282105865","5071872","3277035156","106112","3619105712","3667078296"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","21247","51767295","3590143","287602691","282503173","5099520","3267357421","107008","3610445800","3659136363"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","26559","51291999","3603967","276207336","271122741","5084576","3268576660","106752","3599813232","3647838925"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","24992","49680191","3559616","287587646","285710327","1877311","3273814453","111327","3614778320","3662653091"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","24512","49670207","3547136","278281280","276467681","1813599","3282191894","112511","3613827636","3662531583"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","26623","50085697","3603904","268360443","266517242","1843199","3275224609","112415","3597413818","3645868149"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","24576","50474880","3563647","257341430","255511550","1829887","3273099365","113087","3584616943","3633046509"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","28511","50033569","3589440","246878463","245076675","1801792","3270821777","115904","3571467773","3620118827"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","18880","50016254","3590143","246140930","244311203","1829728","3274983398","103776","3574853271","3623498466"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","22784","49750335","3582112","281382904","279461608","1921311","3282906982","112511","3617757568","3665591060"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","20608","50042110","3715359","272368103","270549468","1818624","3279476806","108672","3605731689","3653877948"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","29376","50779998","3581279","169842712","166077255","3765471","3269891113","106175","3494230712","3542516959"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","19071","50603935","3565792","162981735","158943237","4038496","3277011962","109664","3494291992","3542831804"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","23360","50865665","3586560","190720001","185886627","4833375","3274529541","111008","3519836181","3567724438"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","21120","50892608","3559616","161314117","157451431","3862688","3278828857","116704","3494732910","3542706979"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","26623","51009536","3571712","190824417","186036056","4788352","3271039550","112479","3516584472","3565175657"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","8704","48832000","3535360","184426406","184350112","76287","2935895996","9863424","3182562011","3230788611"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","8159","49012542","3561471","187095046","186951873","143168","2950484619","9925951","3200087646","3247908349"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","6912","49340415","3607935","175709991","175628890","81087","2953387207","9959072","3192011718","3241570556"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7807","49312416","3671168","185344894","185235610","109279","2944201904","10035776","3192573974","3241957623"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7935","49129535","3565407","178898529","178819427","79103","2947655517","10109279","3189366210","3237758972"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7712","49518848","3551455","167219192","167139328","79871","2947866699","10115136","3178279052","3228988437"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7263","49396640","3546144","157855865","157776870","79007","2953618896","10203583","3174628417","3223056821"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7168","49362720","3544480","166859588","166779708","79871","2953339111","10266079","3183379150","3231689556"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7872","49488479","3574016","156843994","156741592","102399","2942251220","10354175","3162519775","3210266154"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","8191","49196800","3600512","170053436","169903808","149632","2948784667","10327936","3181971435","3229904958"
"sample_900000.json","338913914","900000","32","STATIC","constant order","16","7712","49875873","3633152","163151718","163056793","94912","2942182617","10407711","3169258789","3218618625"
